id,cSurface,seisVal,iSurf,i_index,j_index,cType,xCoord,yCoord
0,Layer1,2065.0,1,4,12,inMeters,,
0,Layer2,2096.0,2,4,12,inMeters,,
0,Layer1,2065.2,1,5,12,inMeters,,
0,Layer2,2096.2,2,5,12,inMeters,,
0,Layer1,2065.4,1,6,12,inMeters,,
0,Layer2,2096.4,2,6,12,inMeters,,
0,Layer1,2065.6,1,7,12,inMeters,,
0,Layer2,2096.6,2,7,12,inMeters,,
0,Layer1,2065.8,1,8,12,inMeters,,
0,Layer2,2096.8,2,8,12,inMeters,,
0,Layer1,2066.0,1,9,12,inMeters,,
0,Layer2,2097.0,2,9,12,inMeters,,
0,Layer1,2066.2,1,10,12,inMeters,,
0,Layer2,2097.2,2,10,12,inMeters,,
0,Layer1,2066.2,1,11,12,inMeters,,
0,Layer2,2097.2,2,11,12,inMeters,,
0,Layer1,2066.4,1,12,12,inMeters,,
0,Layer2,2097.4,2,12,12,inMeters,,
0,Layer1,2066.6,1,13,12,inMeters,,
0,Layer2,2097.6,2,13,12,inMeters,,
0,Layer1,2066.6,1,14,12,inMeters,,
0,Layer2,2097.6,2,14,12,inMeters,,
0,Layer1,2070.8,1,15,12,inMeters,,
0,Layer2,2101.8,2,15,12,inMeters,,
0,Layer1,2071.0,1,16,12,inMeters,,
0,Layer2,2102.0,2,16,12,inMeters,,
0,Layer1,2071.2,1,17,12,inMeters,,
0,Layer2,2102.2,2,17,12,inMeters,,
0,Layer1,2071.6,1,18,12,inMeters,,
0,Layer2,2102.6,2,18,12,inMeters,,
0,Layer1,2071.8,1,19,12,inMeters,,
0,Layer2,2102.8,2,19,12,inMeters,,
0,Layer1,2072.0,1,20,12,inMeters,,
0,Layer2,2103.0,2,20,12,inMeters,,
0,Layer1,2072.2,1,21,12,inMeters,,
0,Layer2,2103.2,2,21,12,inMeters,,
0,Layer1,2072.4,1,22,12,inMeters,,
0,Layer2,2103.4,2,22,12,inMeters,,
0,Layer1,2072.6,1,23,12,inMeters,,
0,Layer2,2103.6,2,23,12,inMeters,,
0,Layer1,2072.8,1,24,12,inMeters,,
0,Layer2,2103.8,2,24,12,inMeters,,
0,Layer1,2070.6,1,25,12,inMeters,,
0,Layer2,2101.6,2,25,12,inMeters,,
0,Layer1,2064.0,1,1,13,inMeters,,
0,Layer2,2095.0,2,1,13,inMeters,,
0,Layer1,2064.4,1,2,13,inMeters,,
0,Layer2,2095.4,2,2,13,inMeters,,
0,Layer1,2064.8,1,3,13,inMeters,,
0,Layer2,2095.8,2,3,13,inMeters,,
0,Layer1,2065.0,1,4,13,inMeters,,
0,Layer2,2096.0,2,4,13,inMeters,,
0,Layer1,2065.2,1,5,13,inMeters,,
0,Layer2,2096.2,2,5,13,inMeters,,
0,Layer1,2065.4,1,6,13,inMeters,,
0,Layer2,2096.4,2,6,13,inMeters,,
0,Layer1,2065.6,1,7,13,inMeters,,
0,Layer2,2096.6,2,7,13,inMeters,,
0,Layer1,2065.8,1,8,13,inMeters,,
0,Layer2,2096.8,2,8,13,inMeters,,
0,Layer1,2066.0,1,9,13,inMeters,,
0,Layer2,2097.0,2,9,13,inMeters,,
0,Layer1,2066.2,1,10,13,inMeters,,
0,Layer2,2097.2,2,10,13,inMeters,,
0,Layer1,2066.4,1,11,13,inMeters,,
0,Layer2,2097.4,2,11,13,inMeters,,
0,Layer1,2066.4,1,12,13,inMeters,,
0,Layer2,2097.4,2,12,13,inMeters,,
0,Layer1,2066.6,1,13,13,inMeters,,
0,Layer2,2097.6,2,13,13,inMeters,,
0,Layer1,2066.8,1,14,13,inMeters,,
0,Layer2,2097.8,2,14,13,inMeters,,
0,Layer1,2070.8,1,15,13,inMeters,,
0,Layer2,2101.8,2,15,13,inMeters,,
0,Layer1,2071.0,1,16,13,inMeters,,
0,Layer2,2102.0,2,16,13,inMeters,,
0,Layer1,2071.2,1,17,13,inMeters,,
0,Layer2,2102.2,2,17,13,inMeters,,
0,Layer1,2071.4,1,18,13,inMeters,,
0,Layer2,2102.4,2,18,13,inMeters,,
0,Layer1,2071.6,1,19,13,inMeters,,
0,Layer2,2102.6,2,19,13,inMeters,,
0,Layer1,2071.8,1,20,13,inMeters,,
0,Layer2,2102.8,2,20,13,inMeters,,
0,Layer1,2072.0,1,21,13,inMeters,,
0,Layer2,2103.0,2,21,13,inMeters,,
0,Layer1,2072.4,1,22,13,inMeters,,
0,Layer2,2103.4,2,22,13,inMeters,,
0,Layer1,2072.6,1,23,13,inMeters,,
0,Layer2,2103.6,2,23,13,inMeters,,
0,Layer1,2072.6,1,24,13,inMeters,,
0,Layer2,2103.6,2,24,13,inMeters,,
0,Layer1,2070.6,1,25,13,inMeters,,
0,Layer2,2101.6,2,25,13,inMeters,,
0,Layer1,2064.0,1,1,14,inMeters,,
0,Layer2,2095.0,2,1,14,inMeters,,
0,Layer1,2064.4,1,2,14,inMeters,,
0,Layer2,2095.4,2,2,14,inMeters,,
0,Layer1,2064.8,1,3,14,inMeters,,
0,Layer2,2095.8,2,3,14,inMeters,,
0,Layer1,2065.2,1,4,14,inMeters,,
0,Layer2,2096.2,2,4,14,inMeters,,
0,Layer1,2065.4,1,5,14,inMeters,,
0,Layer2,2096.4,2,5,14,inMeters,,
0,Layer1,2065.6,1,6,14,inMeters,,
0,Layer2,2096.6,2,6,14,inMeters,,
0,Layer1,2065.8,1,7,14,inMeters,,
0,Layer2,2096.8,2,7,14,inMeters,,
0,Layer1,2066.0,1,8,14,inMeters,,
0,Layer2,2097.0,2,8,14,inMeters,,
0,Layer1,2066.2,1,9,14,inMeters,,
0,Layer2,2097.2,2,9,14,inMeters,,
0,Layer1,2066.2,1,10,14,inMeters,,
0,Layer2,2097.2,2,10,14,inMeters,,
0,Layer1,2066.4,1,11,14,inMeters,,
0,Layer2,2097.4,2,11,14,inMeters,,
0,Layer1,2066.6,1,12,14,inMeters,,
0,Layer2,2097.6,2,12,14,inMeters,,
0,Layer1,2066.6,1,13,14,inMeters,,
0,Layer2,2097.6,2,13,14,inMeters,,
0,Layer1,2066.8,1,14,14,inMeters,,
0,Layer2,2097.8,2,14,14,inMeters,,
0,Layer1,2071.0,1,15,14,inMeters,,
0,Layer2,2102.0,2,15,14,inMeters,,
0,Layer1,2071.2,1,16,14,inMeters,,
0,Layer2,2102.2,2,16,14,inMeters,,
0,Layer1,2071.2,1,17,14,inMeters,,
0,Layer2,2102.2,2,17,14,inMeters,,
0,Layer1,2071.4,1,18,14,inMeters,,
0,Layer2,2102.4,2,18,14,inMeters,,
0,Layer1,2071.6,1,19,14,inMeters,,
0,Layer2,2102.6,2,19,14,inMeters,,
0,Layer1,2071.8,1,20,14,inMeters,,
0,Layer2,2102.8,2,20,14,inMeters,,
0,Layer1,2072.0,1,21,14,inMeters,,
0,Layer2,2103.0,2,21,14,inMeters,,
0,Layer1,2072.2,1,22,14,inMeters,,
0,Layer2,2103.2,2,22,14,inMeters,,
0,Layer1,2072.4,1,23,14,inMeters,,
0,Layer2,2103.4,2,23,14,inMeters,,
0,Layer1,2072.6,1,24,14,inMeters,,
0,Layer2,2103.6,2,24,14,inMeters,,
0,Layer1,2070.6,1,25,14,inMeters,,
0,Layer2,2101.6,2,25,14,inMeters,,
0,Layer1,2064.0,1,1,15,inMeters,,
0,Layer2,2095.0,2,1,15,inMeters,,
0,Layer1,2064.4,1,2,15,inMeters,,
0,Layer2,2095.4,2,2,15,inMeters,,
0,Layer1,2064.8,1,3,15,inMeters,,
0,Layer2,2095.8,2,3,15,inMeters,,
0,Layer1,2065.2,1,4,15,inMeters,,
0,Layer2,2096.2,2,4,15,inMeters,,
0,Layer1,2065.4,1,5,15,inMeters,,
0,Layer2,2096.4,2,5,15,inMeters,,
0,Layer1,2065.6,1,6,15,inMeters,,
0,Layer2,2096.6,2,6,15,inMeters,,
0,Layer1,2065.8,1,7,15,inMeters,,
0,Layer2,2096.8,2,7,15,inMeters,,
0,Layer1,2066.0,1,8,15,inMeters,,
0,Layer2,2097.0,2,8,15,inMeters,,
0,Layer1,2066.2,1,9,15,inMeters,,
0,Layer2,2097.2,2,9,15,inMeters,,
0,Layer1,2066.4,1,10,15,inMeters,,
0,Layer2,2097.4,2,10,15,inMeters,,
0,Layer1,2066.6,1,11,15,inMeters,,
0,Layer2,2097.6,2,11,15,inMeters,,
0,Layer1,2066.6,1,12,15,inMeters,,
0,Layer2,2097.6,2,12,15,inMeters,,
0,Layer1,2066.8,1,13,15,inMeters,,
0,Layer2,2097.8,2,13,15,inMeters,,
0,Layer1,2067.0,1,14,15,inMeters,,
0,Layer2,2098.0,2,14,15,inMeters,,
0,Layer1,2067.0,1,15,15,inMeters,,
0,Layer2,2098.0,2,15,15,inMeters,,
0,Layer1,2071.2,1,16,15,inMeters,,
0,Layer2,2102.2,2,16,15,inMeters,,
0,Layer1,2071.4,1,17,15,inMeters,,
0,Layer2,2102.4,2,17,15,inMeters,,
0,Layer1,2071.6,1,18,15,inMeters,,
0,Layer2,2102.6,2,18,15,inMeters,,
0,Layer1,2071.8,1,19,15,inMeters,,
0,Layer2,2102.8,2,19,15,inMeters,,
0,Layer1,2072.0,1,20,15,inMeters,,
0,Layer2,2103.0,2,20,15,inMeters,,
0,Layer1,2072.2,1,21,15,inMeters,,
0,Layer2,2103.2,2,21,15,inMeters,,
0,Layer1,2072.4,1,22,15,inMeters,,
0,Layer2,2103.4,2,22,15,inMeters,,
0,Layer1,2072.6,1,23,15,inMeters,,
0,Layer2,2103.6,2,23,15,inMeters,,
0,Layer1,2072.6,1,24,15,inMeters,,
0,Layer2,2103.6,2,24,15,inMeters,,
0,Layer1,2070.6,1,25,15,inMeters,,
0,Layer2,2101.6,2,25,15,inMeters,,
0,Layer1,2064.0,1,1,16,inMeters,,
0,Layer2,2095.0,2,1,16,inMeters,,
0,Layer1,2064.4,1,2,16,inMeters,,
0,Layer2,2095.4,2,2,16,inMeters,,
0,Layer1,2064.8,1,3,16,inMeters,,
0,Layer2,2095.8,2,3,16,inMeters,,
0,Layer1,2065.0,1,4,16,inMeters,,
0,Layer2,2096.0,2,4,16,inMeters,,
0,Layer1,2065.2,1,5,16,inMeters,,
0,Layer2,2096.2,2,5,16,inMeters,,
0,Layer1,2065.4,1,6,16,inMeters,,
0,Layer2,2096.4,2,6,16,inMeters,,
0,Layer1,2065.6,1,7,16,inMeters,,
0,Layer2,2096.6,2,7,16,inMeters,,
0,Layer1,2066.0,1,8,16,inMeters,,
0,Layer2,2097.0,2,8,16,inMeters,,
0,Layer1,2066.2,1,9,16,inMeters,,
0,Layer2,2097.2,2,9,16,inMeters,,
0,Layer1,2066.4,1,10,16,inMeters,,
0,Layer2,2097.4,2,10,16,inMeters,,
0,Layer1,2066.6,1,11,16,inMeters,,
0,Layer2,2097.6,2,11,16,inMeters,,
0,Layer1,2066.8,1,12,16,inMeters,,
0,Layer2,2097.8,2,12,16,inMeters,,
0,Layer1,2067.0,1,13,16,inMeters,,
0,Layer2,2098.0,2,13,16,inMeters,,
0,Layer1,2067.0,1,14,16,inMeters,,
0,Layer2,2098.0,2,14,16,inMeters,,
0,Layer1,2067.2,1,15,16,inMeters,,
0,Layer2,2098.2,2,15,16,inMeters,,
0,Layer1,2071.4,1,16,16,inMeters,,
0,Layer2,2102.4,2,16,16,inMeters,,
0,Layer1,2071.6,1,17,16,inMeters,,
0,Layer2,2102.6,2,17,16,inMeters,,
0,Layer1,2071.6,1,18,16,inMeters,,
0,Layer2,2102.6,2,18,16,inMeters,,
0,Layer1,2071.8,1,19,16,inMeters,,
0,Layer2,2102.8,2,19,16,inMeters,,
0,Layer1,2072.0,1,20,16,inMeters,,
0,Layer2,2103.0,2,20,16,inMeters,,
0,Layer1,2072.2,1,21,16,inMeters,,
0,Layer2,2103.2,2,21,16,inMeters,,
0,Layer1,2072.4,1,22,16,inMeters,,
0,Layer2,2103.4,2,22,16,inMeters,,
0,Layer1,2072.6,1,23,16,inMeters,,
0,Layer2,2103.6,2,23,16,inMeters,,
0,Layer1,2072.6,1,24,16,inMeters,,
0,Layer2,2103.6,2,24,16,inMeters,,
0,Layer1,2070.6,1,25,16,inMeters,,
0,Layer2,2101.6,2,25,16,inMeters,,
0,Layer1,2064.0,1,1,17,inMeters,,
0,Layer2,2095.0,2,1,17,inMeters,,
0,Layer1,2064.4,1,2,17,inMeters,,
0,Layer2,2095.4,2,2,17,inMeters,,
0,Layer1,2064.8,1,3,17,inMeters,,
0,Layer2,2095.8,2,3,17,inMeters,,
0,Layer1,2065.0,1,4,17,inMeters,,
0,Layer2,2096.0,2,4,17,inMeters,,
0,Layer1,2065.2,1,5,17,inMeters,,
0,Layer2,2096.2,2,5,17,inMeters,,
0,Layer1,2065.4,1,6,17,inMeters,,
0,Layer2,2096.4,2,6,17,inMeters,,
0,Layer1,2065.6,1,7,17,inMeters,,
0,Layer2,2096.6,2,7,17,inMeters,,
0,Layer1,2065.8,1,8,17,inMeters,,
0,Layer2,2096.8,2,8,17,inMeters,,
0,Layer1,2066.2,1,9,17,inMeters,,
0,Layer2,2097.2,2,9,17,inMeters,,
0,Layer1,2066.4,1,10,17,inMeters,,
0,Layer2,2097.4,2,10,17,inMeters,,
0,Layer1,2066.6,1,11,17,inMeters,,
0,Layer2,2097.6,2,11,17,inMeters,,
0,Layer1,2066.8,1,12,17,inMeters,,
0,Layer2,2097.8,2,12,17,inMeters,,
0,Layer1,2067.0,1,13,17,inMeters,,
0,Layer2,2098.0,2,13,17,inMeters,,
0,Layer1,2067.2,1,14,17,inMeters,,
0,Layer2,2098.2,2,14,17,inMeters,,
0,Layer1,2067.4,1,15,17,inMeters,,
0,Layer2,2098.4,2,15,17,inMeters,,
0,Layer1,2071.4,1,16,17,inMeters,,
0,Layer2,2102.4,2,16,17,inMeters,,
0,Layer1,2071.6,1,17,17,inMeters,,
0,Layer2,2102.6,2,17,17,inMeters,,
0,Layer1,2071.8,1,18,17,inMeters,,
0,Layer2,2102.8,2,18,17,inMeters,,
0,Layer1,2072.0,1,19,17,inMeters,,
0,Layer2,2103.0,2,19,17,inMeters,,
0,Layer1,2072.2,1,20,17,inMeters,,
0,Layer2,2103.2,2,20,17,inMeters,,
0,Layer1,2072.4,1,21,17,inMeters,,
0,Layer2,2103.4,2,21,17,inMeters,,
0,Layer1,2072.4,1,22,17,inMeters,,
0,Layer2,2103.4,2,22,17,inMeters,,
0,Layer1,2072.6,1,23,17,inMeters,,
0,Layer2,2103.6,2,23,17,inMeters,,
0,Layer1,2072.8,1,24,17,inMeters,,
0,Layer2,2103.8,2,24,17,inMeters,,
0,Layer1,2070.6,1,25,17,inMeters,,
0,Layer2,2101.6,2,25,17,inMeters,,
0,Layer1,2064.0,1,1,18,inMeters,,
0,Layer2,2095.0,2,1,18,inMeters,,
0,Layer1,2064.4,1,2,18,inMeters,,
0,Layer2,2095.4,2,2,18,inMeters,,
0,Layer1,2064.8,1,3,18,inMeters,,
0,Layer2,2095.8,2,3,18,inMeters,,
0,Layer1,2065.0,1,4,18,inMeters,,
0,Layer2,2096.0,2,4,18,inMeters,,
0,Layer1,2065.2,1,5,18,inMeters,,
0,Layer2,2096.2,2,5,18,inMeters,,
0,Layer1,2065.4,1,6,18,inMeters,,
0,Layer2,2096.4,2,6,18,inMeters,,
0,Layer1,2065.6,1,7,18,inMeters,,
0,Layer2,2096.6,2,7,18,inMeters,,
0,Layer1,2065.8,1,8,18,inMeters,,
0,Layer2,2096.8,2,8,18,inMeters,,
0,Layer1,2066.2,1,9,18,inMeters,,
0,Layer2,2097.2,2,9,18,inMeters,,
0,Layer1,2066.4,1,10,18,inMeters,,
0,Layer2,2097.4,2,10,18,inMeters,,
0,Layer1,2066.6,1,11,18,inMeters,,
0,Layer2,2097.6,2,11,18,inMeters,,
0,Layer1,2066.8,1,12,18,inMeters,,
0,Layer2,2097.8,2,12,18,inMeters,,
0,Layer1,2067.0,1,13,18,inMeters,,
0,Layer2,2098.0,2,13,18,inMeters,,
0,Layer1,2067.2,1,14,18,inMeters,,
0,Layer2,2098.2,2,14,18,inMeters,,
0,Layer1,2067.4,1,15,18,inMeters,,
0,Layer2,2098.4,2,15,18,inMeters,,
0,Layer1,2071.6,1,16,18,inMeters,,
0,Layer2,2102.6,2,16,18,inMeters,,
0,Layer1,2071.8,1,17,18,inMeters,,
0,Layer2,2102.8,2,17,18,inMeters,,
0,Layer1,2072.0,1,18,18,inMeters,,
0,Layer2,2103.0,2,18,18,inMeters,,
0,Layer1,2072.0,1,19,18,inMeters,,
0,Layer2,2103.0,2,19,18,inMeters,,
0,Layer1,2072.2,1,20,18,inMeters,,
0,Layer2,2103.2,2,20,18,inMeters,,
0,Layer1,2072.4,1,21,18,inMeters,,
0,Layer2,2103.4,2,21,18,inMeters,,
0,Layer1,2072.4,1,22,18,inMeters,,
0,Layer2,2103.4,2,22,18,inMeters,,
0,Layer1,2072.6,1,23,18,inMeters,,
0,Layer2,2103.6,2,23,18,inMeters,,
0,Layer1,2072.8,1,24,18,inMeters,,
0,Layer2,2103.8,2,24,18,inMeters,,
0,Layer1,2070.6,1,25,18,inMeters,,
0,Layer2,2101.6,2,25,18,inMeters,,
0,Layer1,2064.0,1,1,19,inMeters,,
0,Layer2,2095.0,2,1,19,inMeters,,
0,Layer1,2064.4,1,2,19,inMeters,,
0,Layer2,2095.4,2,2,19,inMeters,,
0,Layer1,2064.8,1,3,19,inMeters,,
0,Layer2,2095.8,2,3,19,inMeters,,
0,Layer1,2064.8,1,4,19,inMeters,,
0,Layer2,2095.8,2,4,19,inMeters,,
0,Layer1,2065.0,1,5,19,inMeters,,
0,Layer2,2096.0,2,5,19,inMeters,,
0,Layer1,2065.2,1,6,19,inMeters,,
0,Layer2,2096.2,2,6,19,inMeters,,
0,Layer1,2065.6,1,7,19,inMeters,,
0,Layer2,2096.6,2,7,19,inMeters,,
0,Layer1,2065.8,1,8,19,inMeters,,
0,Layer2,2096.8,2,8,19,inMeters,,
0,Layer1,2066.0,1,9,19,inMeters,,
0,Layer2,2097.0,2,9,19,inMeters,,
0,Layer1,2066.2,1,10,19,inMeters,,
0,Layer2,2097.2,2,10,19,inMeters,,
0,Layer1,2066.6,1,11,19,inMeters,,
0,Layer2,2097.6,2,11,19,inMeters,,
0,Layer1,2066.8,1,12,19,inMeters,,
0,Layer2,2097.8,2,12,19,inMeters,,
0,Layer1,2067.0,1,13,19,inMeters,,
0,Layer2,2098.0,2,13,19,inMeters,,
0,Layer1,2067.2,1,14,19,inMeters,,
0,Layer2,2098.2,2,14,19,inMeters,,
0,Layer1,2067.4,1,15,19,inMeters,,
0,Layer2,2098.4,2,15,19,inMeters,,
0,Layer1,2071.6,1,16,19,inMeters,,
0,Layer2,2102.6,2,16,19,inMeters,,
0,Layer1,2071.8,1,17,19,inMeters,,
0,Layer2,2102.8,2,17,19,inMeters,,
0,Layer1,2072.0,1,18,19,inMeters,,
0,Layer2,2103.0,2,18,19,inMeters,,
0,Layer1,2072.2,1,19,19,inMeters,,
0,Layer2,2103.2,2,19,19,inMeters,,
0,Layer1,2072.2,1,20,19,inMeters,,
0,Layer2,2103.2,2,20,19,inMeters,,
0,Layer1,2072.4,1,21,19,inMeters,,
0,Layer2,2103.4,2,21,19,inMeters,,
0,Layer1,2072.4,1,22,19,inMeters,,
0,Layer2,2103.4,2,22,19,inMeters,,
0,Layer1,2072.6,1,23,19,inMeters,,
0,Layer2,2103.6,2,23,19,inMeters,,
0,Layer1,2072.8,1,24,19,inMeters,,
0,Layer2,2103.8,2,24,19,inMeters,,
0,Layer1,2070.6,1,25,19,inMeters,,
0,Layer2,2101.6,2,25,19,inMeters,,
0,Layer1,2064.0,1,1,20,inMeters,,
0,Layer2,2095.0,2,1,20,inMeters,,
0,Layer1,2064.4,1,2,20,inMeters,,
0,Layer2,2095.4,2,2,20,inMeters,,
0,Layer1,2064.6,1,3,20,inMeters,,
0,Layer2,2095.6,2,3,20,inMeters,,
0,Layer1,2064.8,1,4,20,inMeters,,
0,Layer2,2095.8,2,4,20,inMeters,,
0,Layer1,2065.0,1,5,20,inMeters,,
0,Layer2,2096.0,2,5,20,inMeters,,
0,Layer1,2065.2,1,6,20,inMeters,,
0,Layer2,2096.2,2,6,20,inMeters,,
0,Layer1,2065.6,1,7,20,inMeters,,
0,Layer2,2096.6,2,7,20,inMeters,,
0,Layer1,2065.8,1,8,20,inMeters,,
0,Layer2,2096.8,2,8,20,inMeters,,
0,Layer1,2066.0,1,9,20,inMeters,,
0,Layer2,2097.0,2,9,20,inMeters,,
0,Layer1,2066.2,1,10,20,inMeters,,
0,Layer2,2097.2,2,10,20,inMeters,,
0,Layer1,2066.4,1,11,20,inMeters,,
0,Layer2,2097.4,2,11,20,inMeters,,
0,Layer1,2066.6,1,12,20,inMeters,,
0,Layer2,2097.6,2,12,20,inMeters,,
0,Layer1,2067.0,1,13,20,inMeters,,
0,Layer2,2098.0,2,13,20,inMeters,,
0,Layer1,2067.2,1,14,20,inMeters,,
0,Layer2,2098.2,2,14,20,inMeters,,
0,Layer1,2067.4,1,15,20,inMeters,,
0,Layer2,2098.4,2,15,20,inMeters,,
0,Layer1,2067.6,1,16,20,inMeters,,
0,Layer2,2098.6,2,16,20,inMeters,,
0,Layer1,2071.8,1,17,20,inMeters,,
0,Layer2,2102.8,2,17,20,inMeters,,
0,Layer1,2072.0,1,18,20,inMeters,,
0,Layer2,2103.0,2,18,20,inMeters,,
0,Layer1,2072.2,1,19,20,inMeters,,
0,Layer2,2103.2,2,19,20,inMeters,,
0,Layer1,2072.2,1,20,20,inMeters,,
0,Layer2,2103.2,2,20,20,inMeters,,
0,Layer1,2072.4,1,21,20,inMeters,,
0,Layer2,2103.4,2,21,20,inMeters,,
0,Layer1,2072.6,1,22,20,inMeters,,
0,Layer2,2103.6,2,22,20,inMeters,,
0,Layer1,2072.6,1,23,20,inMeters,,
0,Layer2,2103.6,2,23,20,inMeters,,
0,Layer1,2072.8,1,24,20,inMeters,,
0,Layer2,2103.8,2,24,20,inMeters,,
0,Layer1,2070.6,1,25,20,inMeters,,
0,Layer2,2101.6,2,25,20,inMeters,,
0,Layer1,2064.0,1,1,21,inMeters,,
0,Layer2,2095.0,2,1,21,inMeters,,
0,Layer1,2064.4,1,2,21,inMeters,,
0,Layer2,2095.4,2,2,21,inMeters,,
0,Layer1,2064.6,1,3,21,inMeters,,
0,Layer2,2095.6,2,3,21,inMeters,,
0,Layer1,2064.8,1,4,21,inMeters,,
0,Layer2,2095.8,2,4,21,inMeters,,
0,Layer1,2065.0,1,5,21,inMeters,,
0,Layer2,2096.0,2,5,21,inMeters,,
0,Layer1,2065.2,1,6,21,inMeters,,
0,Layer2,2096.2,2,6,21,inMeters,,
0,Layer1,2065.4,1,7,21,inMeters,,
0,Layer2,2096.4,2,7,21,inMeters,,
0,Layer1,2065.8,1,8,21,inMeters,,
0,Layer2,2096.8,2,8,21,inMeters,,
0,Layer1,2066.0,1,9,21,inMeters,,
0,Layer2,2097.0,2,9,21,inMeters,,
0,Layer1,2066.2,1,10,21,inMeters,,
0,Layer2,2097.2,2,10,21,inMeters,,
0,Layer1,2066.4,1,11,21,inMeters,,
0,Layer2,2097.4,2,11,21,inMeters,,
0,Layer1,2066.6,1,12,21,inMeters,,
0,Layer2,2097.6,2,12,21,inMeters,,
0,Layer1,2066.8,1,13,21,inMeters,,
0,Layer2,2097.8,2,13,21,inMeters,,
0,Layer1,2067.0,1,14,21,inMeters,,
0,Layer2,2098.0,2,14,21,inMeters,,
0,Layer1,2067.2,1,15,21,inMeters,,
0,Layer2,2098.2,2,15,21,inMeters,,
0,Layer1,2067.4,1,16,21,inMeters,,
0,Layer2,2098.4,2,16,21,inMeters,,
0,Layer1,2071.8,1,17,21,inMeters,,
0,Layer2,2102.8,2,17,21,inMeters,,
0,Layer1,2071.8,1,18,21,inMeters,,
0,Layer2,2102.8,2,18,21,inMeters,,
0,Layer1,2072.0,1,19,21,inMeters,,
0,Layer2,2103.0,2,19,21,inMeters,,
0,Layer1,2072.2,1,20,21,inMeters,,
0,Layer2,2103.2,2,20,21,inMeters,,
0,Layer1,2072.4,1,21,21,inMeters,,
0,Layer2,2103.4,2,21,21,inMeters,,
0,Layer1,2072.6,1,22,21,inMeters,,
0,Layer2,2103.6,2,22,21,inMeters,,
0,Layer1,2072.6,1,23,21,inMeters,,
0,Layer2,2103.6,2,23,21,inMeters,,
0,Layer1,2072.8,1,24,21,inMeters,,
0,Layer2,2103.8,2,24,21,inMeters,,
0,Layer1,2070.8,1,25,21,inMeters,,
0,Layer2,2101.8,2,25,21,inMeters,,
0,Layer1,2064.0,1,1,22,inMeters,,
0,Layer2,2095.0,2,1,22,inMeters,,
0,Layer1,2064.4,1,2,22,inMeters,,
0,Layer2,2095.4,2,2,22,inMeters,,
0,Layer1,2064.6,1,3,22,inMeters,,
0,Layer2,2095.6,2,3,22,inMeters,,
0,Layer1,2064.6,1,4,22,inMeters,,
0,Layer2,2095.6,2,4,22,inMeters,,
0,Layer1,2065.0,1,5,22,inMeters,,
0,Layer2,2096.0,2,5,22,inMeters,,
0,Layer1,2065.2,1,6,22,inMeters,,
0,Layer2,2096.2,2,6,22,inMeters,,
0,Layer1,2065.4,1,7,22,inMeters,,
0,Layer2,2096.4,2,7,22,inMeters,,
0,Layer1,2065.8,1,8,22,inMeters,,
0,Layer2,2096.8,2,8,22,inMeters,,
0,Layer1,2066.0,1,9,22,inMeters,,
0,Layer2,2097.0,2,9,22,inMeters,,
0,Layer1,2066.2,1,10,22,inMeters,,
0,Layer2,2097.2,2,10,22,inMeters,,
0,Layer1,2066.4,1,11,22,inMeters,,
0,Layer2,2097.4,2,11,22,inMeters,,
0,Layer1,2066.6,1,12,22,inMeters,,
0,Layer2,2097.6,2,12,22,inMeters,,
0,Layer1,2066.8,1,13,22,inMeters,,
0,Layer2,2097.8,2,13,22,inMeters,,
0,Layer1,2067.0,1,14,22,inMeters,,
0,Layer2,2098.0,2,14,22,inMeters,,
0,Layer1,2067.2,1,15,22,inMeters,,
0,Layer2,2098.2,2,15,22,inMeters,,
0,Layer1,2067.4,1,16,22,inMeters,,
0,Layer2,2098.4,2,16,22,inMeters,,
0,Layer1,2071.6,1,17,22,inMeters,,
0,Layer2,2102.6,2,17,22,inMeters,,
0,Layer1,2071.8,1,18,22,inMeters,,
0,Layer2,2102.8,2,18,22,inMeters,,
0,Layer1,2072.0,1,19,22,inMeters,,
0,Layer2,2103.0,2,19,22,inMeters,,
0,Layer1,2072.2,1,20,22,inMeters,,
0,Layer2,2103.2,2,20,22,inMeters,,
0,Layer1,2072.4,1,21,22,inMeters,,
0,Layer2,2103.4,2,21,22,inMeters,,
0,Layer1,2072.6,1,22,22,inMeters,,
0,Layer2,2103.6,2,22,22,inMeters,,
0,Layer1,2072.6,1,23,22,inMeters,,
0,Layer2,2103.6,2,23,22,inMeters,,
0,Layer1,2072.8,1,24,22,inMeters,,
0,Layer2,2103.8,2,24,22,inMeters,,
0,Layer1,2071.0,1,25,22,inMeters,,
0,Layer2,2102.0,2,25,22,inMeters,,
0,Layer1,2064.0,1,1,23,inMeters,,
0,Layer2,2095.0,2,1,23,inMeters,,
0,Layer1,2064.2,1,2,23,inMeters,,
0,Layer2,2095.2,2,2,23,inMeters,,
0,Layer1,2064.4,1,3,23,inMeters,,
0,Layer2,2095.4,2,3,23,inMeters,,
0,Layer1,2064.6,1,4,23,inMeters,,
0,Layer2,2095.6,2,4,23,inMeters,,
0,Layer1,2065.0,1,5,23,inMeters,,
0,Layer2,2096.0,2,5,23,inMeters,,
0,Layer1,2065.2,1,6,23,inMeters,,
0,Layer2,2096.2,2,6,23,inMeters,,
0,Layer1,2065.4,1,7,23,inMeters,,
0,Layer2,2096.4,2,7,23,inMeters,,
